,year,month,day,airport,TAVG,TMAX,TMIN,percipitation,avg_wind_speed,SNOW,snow_depth,total_sunshine,fog,heavy fog,thunder,sleet/small_hail,hail,glaze_or_rime,smoke_or_haze,heavy_snow,DATE
52,2017,2,22,LAX,58.0,61.0,52.0,0.0,10.51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-22
53,2017,2,23,LAX,55.0,60.0,48.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-23
54,2017,2,24,LAX,53.0,61.0,44.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-24
55,2017,2,25,LAX,52.0,60.0,43.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-25
56,2017,2,26,LAX,52.0,56.0,48.0,0.07,8.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-26
57,2017,2,27,LAX,53.0,57.0,48.0,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-27
58,2017,2,28,LAX,55.0,61.0,49.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-02-28
59,2017,3,1,LAX,56.0,72.0,46.0,0.0,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-03-01
60,2017,3,2,LAX,61.0,77.0,47.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-03-02
61,2017,3,3,LAX,64.0,79.0,52.0,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-03
62,2017,3,4,LAX,59.0,67.0,50.0,0.0,5.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-04
63,2017,3,5,LAX,57.0,60.0,51.0,0.02,12.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-03-05
64,2017,3,6,LAX,54.0,63.0,48.0,0.0,10.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-06
65,2017,3,7,LAX,57.0,71.0,47.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-03-07
66,2017,3,8,LAX,62.0,79.0,52.0,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-08
67,2017,3,9,LAX,63.0,76.0,53.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-09
68,2017,3,10,LAX,64.0,74.0,55.0,0.0,5.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-03-10
69,2017,3,11,LAX,62.0,73.0,54.0,0.0,4.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-11
70,2017,3,12,LAX,58.0,68.0,53.0,0.0,6.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-03-12
71,2017,3,13,LAX,58.0,67.0,54.0,0.0,4.92,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-03-13
72,2017,3,14,LAX,58.0,67.0,50.0,0.0,6.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-03-14
73,2017,3,15,LAX,60.0,70.0,54.0,0.0,6.71,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-03-15
74,2017,3,16,LAX,61.0,69.0,54.0,0.0,6.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-16
75,2017,3,17,LAX,59.0,65.0,54.0,0.0,5.82,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-17
76,2017,3,18,LAX,58.0,67.0,56.0,0.0,6.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-03-18
77,2017,3,19,LAX,59.0,66.0,55.0,0.0,6.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-03-19
78,2017,3,20,LAX,60.0,66.0,57.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-03-20
79,2017,3,21,LAX,60.0,66.0,56.0,0.05,5.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-21
80,2017,3,22,LAX,59.0,65.0,56.0,0.01,12.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-22
81,2017,3,23,LAX,60.0,65.0,54.0,0.0,11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-23
82,2017,3,24,LAX,58.0,67.0,50.0,0.0,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-24
83,2017,3,25,LAX,60.0,66.0,55.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-25
84,2017,3,26,LAX,59.0,67.0,54.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-03-26
85,2017,3,27,LAX,60.0,68.0,53.0,0.0,11.18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-03-27
86,2017,3,28,LAX,65.0,73.0,54.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-03-28
87,2017,3,29,LAX,64.0,75.0,54.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-29
88,2017,3,30,LAX,63.0,68.0,55.0,0.0,9.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-03-30
89,2017,3,31,LAX,63.0,72.0,54.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-31
90,2017,4,1,LAX,60.0,68.0,51.0,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-01
91,2017,4,2,LAX,61.0,71.0,53.0,0.0,6.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-02
92,2017,4,3,LAX,58.0,64.0,56.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-03
93,2017,4,4,LAX,60.0,67.0,57.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-04
94,2017,4,5,LAX,62.0,76.0,55.0,0.0,6.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-04-05
95,2017,4,6,LAX,61.0,70.0,56.0,0.0,7.83,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-04-06
96,2017,4,7,LAX,60.0,66.0,56.0,0.05,7.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-07
97,2017,4,8,LAX,60.0,65.0,54.0,0.33,13.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-08
98,2017,4,9,LAX,59.0,68.0,52.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-09
99,2017,4,10,LAX,61.0,71.0,51.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-04-10
100,2017,4,11,LAX,61.0,71.0,52.0,0.0,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-11
101,2017,4,12,LAX,60.0,68.0,53.0,0.0,10.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-04-12
102,2017,4,13,LAX,61.0,69.0,54.0,0.0,10.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-13
103,2017,4,14,LAX,59.0,68.0,51.0,0.0,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-14
104,2017,4,15,LAX,60.0,70.0,50.0,0.0,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-15
105,2017,4,16,LAX,62.0,70.0,53.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-16
106,2017,4,17,LAX,61.0,71.0,53.0,0.0,7.16,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-17
107,2017,4,18,LAX,61.0,75.0,57.0,0.0,7.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-04-18
108,2017,4,19,LAX,62.0,68.0,58.0,0.0,9.17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-19
109,2017,4,20,LAX,63.0,74.0,55.0,0.0,9.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-20
110,2017,4,21,LAX,67.0,83.0,56.0,0.0,8.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-04-21
111,2017,4,22,LAX,69.0,79.0,60.0,0.0,8.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-04-22
112,2017,4,23,LAX,65.0,74.0,58.0,0.0,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-23
113,2017,4,24,LAX,63.0,68.0,58.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-24
114,2017,4,25,LAX,64.0,72.0,59.0,0.0,13.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-25
115,2017,4,26,LAX,65.0,71.0,57.0,0.0,10.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-04-26
116,2017,4,27,LAX,62.0,76.0,56.0,0.0,11.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-27
117,2017,4,28,LAX,72.0,84.0,64.0,0.0,17.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-28
118,2017,4,29,LAX,72.0,80.0,61.0,0.0,10.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-29
119,2017,4,30,LAX,66.0,80.0,55.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-30
120,2017,5,1,LAX,65.0,76.0,55.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-01
121,2017,5,2,LAX,66.0,74.0,59.0,0.0,6.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-05-02
122,2017,5,3,LAX,66.0,72.0,60.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-03
123,2017,5,4,LAX,64.0,68.0,58.0,0.0,8.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-05-04
124,2017,5,5,LAX,60.0,65.0,57.0,0.0,6.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-05
125,2017,5,6,LAX,61.0,65.0,54.0,0.0,15.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-05-06
126,2017,5,7,LAX,56.0,63.0,50.0,0.13,7.61,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-05-07
127,2017,5,8,LAX,57.0,66.0,48.0,0.0,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-08
128,2017,5,9,LAX,61.0,71.0,55.0,0.0,9.62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-09
129,2017,5,10,LAX,63.0,68.0,60.0,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-10
130,2017,5,11,LAX,62.0,67.0,58.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-11
131,2017,5,12,LAX,62.0,67.0,58.0,0.0,8.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-05-12
132,2017,5,13,LAX,62.0,70.0,56.0,0.0,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-13
133,2017,5,14,LAX,62.0,71.0,53.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-14
134,2017,5,15,LAX,60.0,65.0,55.0,0.0,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-15
135,2017,5,16,LAX,59.0,65.0,54.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-16
136,2017,5,17,LAX,60.0,66.0,56.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-17
137,2017,5,18,LAX,62.0,69.0,55.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-18
138,2017,5,19,LAX,66.0,81.0,58.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-19
139,2017,5,20,LAX,71.0,87.0,62.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-20
140,2017,5,21,LAX,68.0,74.0,61.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-21
141,2017,5,22,LAX,63.0,69.0,59.0,0.0,8.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-05-22
142,2017,5,23,LAX,62.0,73.0,58.0,0.0,8.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-05-23
143,2017,5,24,LAX,61.0,67.0,58.0,0.0,8.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-05-24
144,2017,5,25,LAX,61.0,66.0,59.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-25
145,2017,5,26,LAX,63.0,69.0,59.0,0.0,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-26
146,2017,5,27,LAX,62.0,68.0,58.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-27
147,2017,5,28,LAX,63.0,69.0,58.0,0.0,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-28
148,2017,5,29,LAX,62.0,68.0,59.0,0.0,7.38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-29
149,2017,5,30,LAX,62.0,67.0,61.0,0.0,6.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-05-30
150,2017,5,31,LAX,62.0,66.0,60.0,0.0,5.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-05-31
151,2017,6,1,LAX,64.0,70.0,61.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-01
152,2017,6,2,LAX,64.0,69.0,59.0,0.0,8.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-06-02
153,2017,6,3,LAX,64.0,71.0,61.0,0.0,7.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-06-03
154,2017,6,4,LAX,63.0,67.0,61.0,0.0,5.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-06-04
155,2017,6,5,LAX,63.0,71.0,60.0,0.0,6.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-06-05
156,2017,6,6,LAX,64.0,68.0,62.0,0.0,7.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-06-06
157,2017,6,7,LAX,63.0,69.0,61.0,0.0,7.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-06-07
158,2017,6,8,LAX,63.0,68.0,60.0,0.0,11.18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-06-08
159,2017,6,9,LAX,64.0,71.0,58.0,0.0,9.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-09
160,2017,6,10,LAX,64.0,69.0,61.0,0.0,7.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-10
161,2017,6,11,LAX,64.0,69.0,60.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-11
162,2017,6,12,LAX,63.0,71.0,56.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-12
163,2017,6,13,LAX,64.0,72.0,57.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-13
